pred_idx,pred_start,pred_end,pred_narration
4,752,1000,prepare_dressing_ingredients
5,1000,1308,combine_dressing_ingredients
6,1308,1686,taste_and_adjust_seasoning
11,3064,3392,mix_bowl_of_salad
12,3392,3688,serve_salad
13,3688,4082,put_bowl_on_table
15,4405,4665,serve_salad_with_dressing
16,4665,4925,put_bottle_on_table
17,4925,5183,put_utensils_on_table
18,5183,5472,put_plate_on_table
19,5472,5766,set_table
20,5766,5990,serve_salad_on_plate
21,5990,6215,serve_dressing_on_side
22,6215,6465,enjoy_your_salad
