start_frame;stop_frame;narration
0;167;set_up_kitchen_area
168;464;prepare_seasoning
465;679;prepare_to_cut_tomato
680;2234;cut_tomato
2235;2354;transfer_tomato_to_bowl
2355;3344;cut_tomato_again
3345;3554;transfer_tomato_to_bowl
3555;5414;cut_cheese
5415;5564;transfer_cheese_to_bowl
5565;6794;cut_lettuce
6795;7004;transfer_lettuce_to_bowl
7005;7394;open_dressing_ingredients
7395;9256;add_dressing_and_seasoning
9257;10303;mix_salad
10304;10354;remove_salad_bowl
10355;10816;clean_cutting_board
10817;10999;put_away_utensils
11000;11234;review_recipe_instructions
11235;11384;put_away_seasoning_bottles
11385;11685;finalize_preparation
