start_frame;stop_frame;narration
0;170;prepare_dressing
170;298;chop_tomato
298;534;cut_cucumber
534;752;grind_pepper
752;1000;prepare_dressing_ingredients
1000;1308;combine_dressing_ingredients
1308;1686;taste_and_adjust_seasoning
1686;2075;cut_lettuce
2075;2400;add_lettuce_to_bowl
2400;2736;add_tomato_and_cucumber_to_bowl
2736;3064;add_cheese_to_bowl
3064;3392;mix_bowl_of_salad
3392;3688;serve_salad
3688;4082;put_bowl_on_table
4082;4405;add_bottle_of_dressing
4405;4665;serve_salad_with_dressing
4665;4925;put_bottle_on_table
4925;5183;put_utensils_on_table
5183;5472;put_plate_on_table
5472;5766;set_table
5766;5990;serve_salad_on_plate
5990;6215;serve_dressing_on_side
6215;6465;enjoy_your_salad
