start_frame;stop_frame;narration
0;11;initial_scene_setup
12;16;person_approaches_table
17;36;picking_up_and_adjusting_vegetable_peeler
37;56;placing_vegetable_peeler_down_and_brief_pause
57;71;picking_up_empty_glass
72;76;placing_empty_glass_on_cutting_board
77;81;picking_up_olive_oil_bottle
82;86;opening_olive_oil_bottle
87;91;placing_olive_oil_cap_down
92;96;picking_up_teaspoon
97;131;adding_olive_oil_to_glass_with_teaspoon
132;156;closing_olive_oil_bottle_and_placing_it_back
157;161;placing_teaspoon_down
162;171;stirring_contents_in_glass_with_teaspoon
172;176;picking_up_vinegar_bottle
177;181;opening_vinegar_bottle
182;186;placing_vinegar_cap_down
187;226;adding_vinegar_to_glass_with_teaspoon
227;241;closing_vinegar_bottle_and_placing_it_back
242;261;stirring_contents_in_glass_with_teaspoon
262;266;placing_glass_down_after_stirring
267;271;picking_up_mustard_container
272;276;opening_mustard_container
277;296;adding_mustard_to_glass
297;301;closing_mustard_container
302;306;placing_mustard_container_back
307;311;picking_up_teaspoon
312;381;stirring_dressing_in_glass
382;386;placing_teaspoon_down
387;391;sealing_dressing_glass_with_stopper
392;406;picking_up_cucumber_and_placing_on_cutting_board
407;411;picking_up_knife
412;421;cutting_first_end_of_cucumber
422;431;cutting_second_end_of_cucumber
432;441;moving_cut_cucumber_ends_aside
442;451;brief_pause_before_next_action
452;461;picking_up_vegetable_peeler
462;571;peeling_cucumber
572;576;placing_vegetable_peeler_down
577;581;picking_up_knife
582;586;slicing_part_of_peeled_cucumber
587;591;adding_sliced_cucumber_to_blue_bowl
592;596;picking_up_another_cucumber_piece
597;601;placing_cucumber_piece_on_cutting_board
602;611;slicing_cucumber_into_rounds
612;616;moving_sliced_cucumber_rounds_aside
617;621;repositioning_cucumber_for_further_cutting
622;756;chopping_sliced_cucumber_into_smaller_pieces
757;761;adding_chopped_cucumber_to_blue_bowl
762;786;clearing_cutting_board_and_repositioning_knife
787;791;picking_up_tomato
792;821;placing_tomato_on_cutting_board_and_positioning_knife
822;831;slicing_tomato_in_half
832;841;repositioning_tomato_halves
842;991;dicing_first_tomato_half
992;1001;adding_diced_tomato_to_blue_bowl
1002;1011;repositioning_remaining_tomato_pieces_on_board
1012;1021;adding_remaining_diced_tomato_from_first_half_to_bowl
1022;1026;cleaning_knife_blade
1027;1036;picking_up_second_tomato_half
1037;1191;dicing_second_tomato_half
1192;1206;adding_diced_tomato_to_blue_bowl
1207;1221;clearing_chopped_remains_from_cutting_board
1222;1231;repositioning_knife_on_cutting_board
1232;1246;placing_knife_in_knife_block
1247;1251;picking_up_cheese_package
1252;1266;unwrapping_cheese
1267;1271;placing_cheese_on_cutting_board
1272;1276;picking_up_knife
1277;1341;slicing_cheese_into_strips
1342;1351;adding_cut_cheese_strips_to_blue_bowl
1352;1376;chopping_remaining_cheese_strips_into_cubes
1377;1381;adding_cut_cheese_cubes_to_blue_bowl
1382;1386;cleaning_knife_blade
1387;1396;clearing_cutting_board
1397;1401;picking_up_lettuce_bag
1402;1416;taking_out_portion_of_lettuce_from_bag
1417;1546;chopping_lettuce
1547;1551;adding_chopped_lettuce_to_blue_bowl
1552;1576;chopping_and_adding_more_lettuce_to_blue_bowl
1577;1581;picking_up_blue_bowl_with_ingredients
1582;1596;mixing_ingredients_in_bowl_with_hands
1597;1606;placing_bowl_down_and_picking_up_serving_spoon
1607;1646;mixing_ingredients_in_bowl_with_serving_spoon
1647;1651;placing_serving_spoon_down
1652;1671;brief_pause_before_next_action
1672;1676;picking_up_empty_plate
1677;1681;placing_empty_plate_on_cutting_board
1682;1691;arranging_fork_and_knife_on_plate
1692;1701;picking_up_ladle
1702;1761;serving_salad_from_bowl_onto_plate_using_ladle
1762;1766;placing_ladle_back_into_bowl
1767;1771;picking_up_dressing_bottle
1772;1791;opening_dressing_bottle
1792;1801;pouring_dressing_onto_salad_on_plate
1802;1851;mixing_salad_with_dressing_on_plate_using_fork
1852;1856;placing_dressing_bottle_back
1857;1861;placing_salad_plate_down
1862;1871;brief_pause
1872;1886;storing_knife_back_into_knife_block
1887;1934;cleaning_cutting_board_and_final_cleanup
