start_frame;end_frame;narration
0;88;The person walks across the wooden floor towards the kitchen counter, holding a white patterned plate in their left hand.
89;139;The person places a red plate on the floor, then carefully sets the white patterned plate onto the wooden countertop next to the stove.
140;148;The person reaches their hands towards a baking tray containing a pizza that is sitting on the stove top.
149;928;The person uses both hands to carefully slide one half of the pizza, along with its baking paper, off the baking tray and onto the white patterned plate on the counter.
929;988;The person's hands move away from the plate after successfully transferring the pizza half.
989;1587;The person repositions the second half of the pizza, which is still on baking paper, onto the empty metal baking tray.
1588;1999;The person uses both hands to adjust the position of the second pizza half on the baking tray, ensuring it is centered.
2000;2496;The person uses their right hand to pick up a slice from the second pizza half on the baking tray and transfers it to the white patterned plate.
2497;2599;The person uses both hands to slightly adjust the two pizza slices on the white patterned plate.
2600;3025;The person crumples the brown baking paper that was used for the first pizza half, folding it tightly in their hands.
3026;3195;The person walks from the kitchen counter towards a silver trash can.
3196;3385;The person opens the trash can lid and discards the crumpled baking paper inside.
3386;3625;The person walks back to the kitchen counter while holding an empty baking tray in their left hand.
3626;3739;The person places the empty metal baking tray onto the stove top, positioning it centrally.
3740;3855;The person walks towards the kitchen sink, carrying both a metal baking tray and a black spatula.
3856;4044;The person places the baking tray and spatula into the right basin of the kitchen sink.
4045;4164;The person walks towards the dining table and picks up a used white plate with red rim, containing a knife and fork.
4165;4279;The person walks back to the kitchen counter and places the dirty plate with cutlery next to the sink.
4280;4404;The person walks back to the dining table.
4405;4699;The person picks up a black placemat from the dining table and neatly folds it in half, then in half again.
4700;4824;The person walks towards a lower cabinet and places the folded black placemat inside.
4825;4999;The person walks back to the kitchen counter where the pizza and white bowl are located.
5000;5159;The person picks up a blue plastic lid from on top of a white bowl and places the lid onto the countertop beside the bowl.
5160;5303;The person uses their right hand to take a slice of pizza from the white patterned plate and carefully places it into the white bowl.
5304;5403;The person uses their right hand to adjust the pizza slice within the white bowl.
5404;5663;The person takes another slice of pizza from the white patterned plate and places it into the white bowl, next to the first slice.
5664;5843;The person steps back from the counter briefly before stepping back towards the counter and picking up a knife and a pizza server.
